2167
1256	3546	1
4707	1448	0
5414	2910	0
1698	675	1
5307	4273	0
3500	5595	0
2945	1732	1
2569	1448	0
2954	3893	1
1632	1671	0
1523	3199	1
216	2183	0
3576	4813	1
5650	2910	0
3085	2234	0
1454	4538	0
4565	3889	0
422	997	0
5364	2832	0
1041	5595	0
3694	1670	1
2211	889	1
3710	331	0
4178	2930	0
862	5448	1
5589	1734	1
2500	1448	0
577	2910	0
2387	611	0
2616	5577	1
3553	889	1
4598	2910	0
2919	5448	1
5342	991	1
2394	2910	0
2457	4976	1
4551	4492	0
2756	1212	0
5391	997	1
399	675	0
2714	2910	0
880	3496	0
475	4586	0
3422	999	1
2146	271	1
1376	994	0
100	5618	1
2427	4835	1
437	2947	1
4530	999	0
2402	889	1
1111	1673	1
3361	5607	0
1936	3893	1
2336	4576	0
1698	4811	1
2135	611	0
5280	1673	1
1996	4976	1
5303	1211	1
1971	1732	1
3220	4492	0
1633	4273	1
4876	4976	1
4639	4334	1
97	997	1
2188	3727	1
4841	2910	0
3962	2049	1
3453	2910	0
4806	611	0
4830	1671	0
3072	889	1
2168	4306	1
2812	5577	1
830	3546	1
1493	2910	0
2329	331	0
4134	1733	1
1874	4492	0
2394	4531	0
2823	995	1
1557	5595	0
222	5595	0
3626	1196	0
4594	4686	0
1138	611	0
1769	611	0
1596	1734	0
824	5595	0
4742	1448	0
3028	5637	0
3647	999	1
4204	991	1
3447	1677	1
1711	1448	0
255	5448	1
5045	1679	1
2142	4532	0
4846	4492	0
2153	4273	0
3587	3546	1
1752	1734	1
1722	4492	0
2603	678	1
2778	331	0
1628	1732	1
5602	2222	1
4475	675	1
1429	2832	0
31	4306	1
911	1671	0
3320	2418	1
2319	2234	0
5436	991	1
868	889	1
1632	1732	1
600	5595	0
3691	1644	0
2443	2947	1
5060	1673	0
4255	4367	0
1522	991	1
2274	1670	1
4202	605	0
1635	2910	0
282	1732	1
4201	1485	0
3328	1732	1
2350	889	1
4489	4647	1
4485	1673	1
1654	1732	1
4703	1732	1
3855	1732	1
3373	889	1
3257	271	0
94	5448	1
3084	605	0
3875	997	0
4654	1196	0
2847	5448	0
5381	992	1
3416	5595	0
192	3893	1
2379	4976	1
264	5577	1
4756	3279	1
3711	1679	1
1706	2047	0
3130	3916	0
205	4647	1
3195	2910	0
2276	1644	0
4130	5595	0
4413	5448	1
321	997	1
5388	992	1
2971	3916	1
4687	1012	0
630	999	0
4593	2219	1
3281	4492	0
3424	2910	0
5603	1988	1
2541	2271	1
3301	2418	1
2329	4367	1
2425	1638	0
2291	4526	0
5149	5448	1
2305	5448	0
4485	991	1
2374	988	1
208	2234	0
214	5607	0
5493	2184	1
4291	4273	1
3353	991	1
5161	4647	1
2471	271	0
4018	3884	0
567	1732	1
1999	611	0
1419	1644	0
4030	2832	0
2822	997	0
1203	605	0
1840	995	1
4562	1732	1
2870	4647	1
2605	896	1
2187	3731	1
1244	1644	0
5548	992	1
1233	611	0
3444	997	1
4762	4531	0
170	1969	1
5524	1734	1
97	2184	0
1696	611	0
1874	1671	0
5106	675	0
4251	1448	0
3717	1448	0
1922	991	1
197	605	0
1688	1196	0
1121	889	1
4141	2183	1
4773	4367	0
2398	5595	0
3943	5448	1
2502	2910	0
73	611	0
1911	3728	0
1229	2271	1
1505	1673	1
3783	2418	1
584	3916	1
4752	4492	0
1773	2947	1
3283	605	0
1970	611	0
5334	3287	0
418	889	1
127	5637	0
5190	1644	0
3473	1673	1
4838	5595	0
1589	1679	1
4932	4976	1
1470	2947	1
950	611	0
3691	2418	0
3784	1644	0
4337	991	1
3947	3496	0
1701	3546	1
5367	4479	0
4897	997	1
5197	4647	1
3051	3287	0
190	1671	0
5431	5607	0
4415	5595	0
1995	4976	1
1339	5577	1
1806	331	0
4874	1673	1
300	2219	1
4523	4976	1
4457	988	1
4547	605	0
1395	4532	0
234	1012	0
3866	4536	0
2185	2910	0
3283	4492	0
926	1732	1
3363	5577	0
1042	4367	0
4978	4306	1
1806	1732	1
3262	2910	0
2252	995	1
4387	4490	0
335	991	1
3166	2219	0
644	1677	1
2981	1732	1
3688	2947	1
1317	1671	0
662	4976	1
408	1679	1
118	1677	1
2362	2947	1
3360	1670	1
4227	4306	1
3835	991	1
4159	991	1
1404	5595	0
1978	889	1
4449	2910	0
1219	675	0
3419	1677	1
1642	2910	0
3032	1670	1
3344	2184	1
2251	3287	0
1223	1014	1
5160	4526	0
3223	999	0
4487	997	1
2340	4647	1
5349	1732	1
883	1673	0
5641	1012	0
2114	3893	1
947	4273	1
1038	988	1
105	4531	0
2633	5595	0
631	2234	0
664	889	1
5072	1671	0
4823	5595	0
3770	5448	1
5076	2910	0
506	4273	1
2517	991	1
3085	4647	1
2140	4306	1
867	1942	0
3932	3287	0
5494	1673	0
5423	2271	1
1034	1667	0
1651	1677	1
