2166
5493	331	1
2773	1671	0
1045	1733	1
1924	1670	1
2112	331	0
1947	1012	0
3012	2048	0
4370	1014	1
2281	5595	0
2718	4665	0
2444	991	1
3511	2910	0
5171	3917	1
2196	2230	0
3911	2234	1
4401	2219	1
5361	611	0
4015	1667	0
2021	331	0
864	4647	1
2592	988	1
5019	5577	1
4712	4647	1
4211	4531	0
1133	1671	0
4956	889	1
831	331	1
2111	611	0
928	1644	0
2717	3727	1
2150	611	0
1962	2910	0
4453	2234	1
3613	2910	0
283	1732	1
1063	1644	0
3557	4492	0
5143	2947	1
1769	808	0
5066	2234	0
2670	2910	0
511	5585	1
903	2832	0
5395	611	0
3017	4336	1
1111	1679	1
2845	1448	0
2474	2219	1
341	2047	0
64	611	0
2082	3546	1
3664	4273	1
3044	4647	1
5546	4647	1
1720	2257	0
1296	4367	0
5175	2048	0
4774	1448	0
3936	991	1
2764	1644	0
7	5448	1
4365	1673	1
962	4273	1
487	1671	0
1830	2234	0
3990	4492	0
1481	2910	0
5249	1670	0
1657	611	0
3267	1671	0
3272	1677	1
473	331	0
166	5595	0
5639	3893	1
5242	2910	0
4843	991	1
5216	1732	1
1428	1734	1
4569	2910	0
3935	2910	0
5516	3730	0
5496	4492	0
5292	991	1
2676	991	1
4944	2234	0
1744	3546	1
5339	4976	1
2357	4647	1
1547	5595	0
2580	4491	0
3497	2947	1
4180	611	0
3660	1732	1
442	271	0
4613	4647	1
3069	3546	1
1146	5595	0
2077	675	1
1198	1644	0
4517	3892	1
2723	2430	0
423	991	1
727	611	0
5008	4647	1
1749	3546	1
5148	4665	0
1090	1644	0
1083	4531	0
1684	1670	1
2843	1212	0
2641	611	0
5446	5595	0
1945	999	1
2122	2184	0
3345	2910	0
3802	331	0
3660	5595	0
3733	2910	0
3257	331	0
4079	4479	0
1025	1732	1
674	3728	0
3011	2910	0
1931	5151	0
2957	3731	1
3233	4532	0
2589	4647	1
1785	988	1
619	3979	0
448	675	1
2471	5151	0
4250	611	0
2379	3727	1
3787	675	1
1751	4684	0
244	4367	0
2850	2910	0
4069	1732	1
4910	2910	0
5041	988	0
5540	4976	1
1343	991	1
2672	1732	1
3503	4700	1
4725	611	0
2775	999	1
1443	4647	1
5127	2910	0
555	5595	0
3311	4273	1
5268	991	1
1436	2910	0
2325	271	0
3258	2418	0
4559	271	0
3324	3730	0
60	1448	0
1313	1670	0
160	2219	1
1698	5608	1
3402	1671	0
1102	1211	1
3898	4576	0
1387	1671	0
917	2271	1
5303	4647	1
3810	605	0
5405	2910	0
5542	1732	1
486	5577	1
200	1671	0
1142	1667	1
5263	2234	1
118	2910	0
1367	2183	1
344	4492	0
1108	1677	1
4906	2418	0
2324	1732	1
1311	5595	0
1079	4647	1
42	1734	1
291	5577	1
2988	2910	0
3374	4273	1
2702	3916	1
428	1448	0
270	675	0
673	988	1
3861	1733	1
5526	2910	0
2153	991	1
4443	4306	1
3164	605	0
1882	991	1
1386	5448	1
1800	2910	0
3905	886	1
458	1732	1
5592	1732	1
1442	999	0
4329	5595	0
159	4700	1
274	4665	0
547	5581	1
4693	605	0
712	1732	1
4449	997	1
564	5581	1
2494	1645	1
5629	4492	0
1850	5448	1
3155	605	0
3248	2910	0
1626	2910	0
1740	605	0
3121	4976	1
2089	4526	0
1464	1732	1
2424	271	0
1199	4479	0
2305	5595	0
1974	5151	1
2468	4273	1
3137	3727	1
3896	4490	0
3478	1673	1
1519	889	1
3391	5607	0
1135	4976	1
3215	4306	0
4087	1448	0
2855	4976	1
1057	4976	1
1933	4531	0
4871	4813	1
2424	5595	0
2	889	1
2671	271	0
5074	331	0
1601	4576	0
2244	3727	1
1811	991	1
223	4976	1
1584	4976	1
2128	3916	1
3164	5595	0
554	1448	0
2811	4273	1
3059	2183	1
2039	1002	0
3969	3916	1
3188	611	0
245	889	1
4539	4273	1
5035	3287	0
3648	611	0
1070	1677	1
1271	271	0
4386	2234	0
2285	580	1
5492	989	1
1152	1679	1
5487	5577	1
1161	1448	0
1309	331	0
1058	3546	1
2687	995	1
5444	5595	0
2028	611	0
1506	2910	0
5302	675	0
5038	4490	0
835	4576	0
4185	889	1
4950	1448	0
4524	3916	1
708	4492	0
5507	5448	1
521	4647	1
4628	2184	1
5620	5151	0
2269	1677	0
1314	991	1
2351	4536	0
4974	994	1
3759	4976	1
2532	4647	1
1393	2219	0
3529	4531	0
2265	991	1
1939	1732	1
3931	3727	1
1617	4647	1
5079	331	0
1222	999	1
3686	2222	1
5079	5448	0
4937	5448	1
712	5637	0
3388	4647	1
987	4273	1
2163	2910	0
4953	4492	0
2595	4492	0
3228	271	0
1145	1644	0
2649	331	0
3382	5577	1
2502	5577	1
985	889	1
183	2184	0
4839	3728	0
1860	1192	0
366	271	0
4093	4479	0
1826	331	0
2139	4976	1
2294	4684	0
4057	1644	0
1142	889	1
510	2910	0
